날짜,총 예매인원
2018년 03월 13일(화),45865
2018년 03월 14일(수),66435
2018년 03월 15일(목),54933
2018년 03월 16일(금),74705
2018년 03월 17일(토),168028
2018년 03월 18일(일),141038
2018년 03월 19일(월),48237
2018년 03월 20일(화),47448
2018년 03월 21일(수),69090
2018년 03월 22일(목),63936
2018년 03월 23일(금),84119
2018년 03월 24일(토),184427
2018년 03월 25일(일),157073
2018년 03월 26일(월),45423
2018년 03월 27일(화),45495
2018년 03월 28일(수),151302
2018년 03월 29일(목),91004
2018년 03월 30일(금),123921
2018년 03월 31일(토),255059
2018년 04월 01일(일),220852
2018년 04월 02일(월),73420
2018년 04월 03일(화),64757
2018년 04월 04일(수),63310
2018년 04월 05일(목),79396
2018년 04월 06일(금),111607
2018년 04월 07일(토),200002
2018년 04월 08일(일),162886
2018년 04월 09일(월),54067
2018년 04월 10일(화),48272
2018년 04월 11일(수),55531
2018년 04월 12일(목),66223
2018년 04월 13일(금),91458
2018년 04월 14일(토),182379
2018년 04월 15일(일),141388
2018년 04월 16일(월),50224
2018년 04월 17일(화),42858
2018년 04월 18일(수),43754
2018년 04월 19일(목),41508
2018년 04월 20일(금),54346
2018년 04월 21일(토),101515
2018년 04월 22일(일),91154
2018년 04월 23일(월),32107
2018년 04월 24일(화),32906
2018년 04월 25일(수),261231
2018년 04월 26일(목),174166
2018년 04월 27일(금),212133
2018년 04월 28일(토),353465
2018년 04월 29일(일),300677
2018년 04월 30일(월),157243
2018년 05월 01일(화),255408
2018년 05월 02일(수),99530
2018년 05월 03일(목),94883
2018년 05월 04일(금),127644
2018년 05월 05일(토),260890
2018년 05월 06일(일),231096
2018년 05월 07일(월),177487
2018년 05월 08일(화),49296
2018년 05월 09일(수),54046
2018년 05월 10일(목),52635
2018년 05월 11일(금),68622
2018년 05월 12일(토),153508
2018년 05월 13일(일),124017
2018년 05월 14일(월),42284
2018년 05월 15일(화),43001
2018년 05월 16일(수),123710
2018년 05월 17일(목),112756
2018년 05월 18일(금),144144
2018년 05월 19일(토),248112
2018년 05월 20일(일),205213
2018년 05월 21일(월),138751
2018년 05월 22일(화),261744
2018년 05월 23일(수),84659
2018년 05월 24일(목),83916
2018년 05월 25일(금),107473
2018년 05월 26일(토),222913
2018년 05월 27일(일),194124
2018년 05월 28일(월),71610
2018년 05월 29일(화),63937
2018년 05월 30일(수),121076
2018년 05월 31일(목),66466
2018년 06월 01일(금),82917
2018년 06월 02일(토),170969
2018년 06월 03일(일),140445
2018년 06월 04일(월),48000
2018년 06월 05일(화),62755
2018년 06월 06일(수),356419
2018년 06월 07일(목),92613
2018년 06월 08일(금),118642
2018년 06월 09일(토),254720
2018년 06월 10일(일),214912
2018년 06월 11일(월),63782
2018년 06월 12일(화),82192
2018년 06월 13일(수),251219
2018년 06월 14일(목),79597
2018년 06월 15일(금),101347
2018년 06월 16일(토),212477
2018년 06월 17일(일),175055
2018년 06월 18일(월),51699
2018년 06월 19일(화),64348
2018년 06월 20일(수),71203
2018년 06월 21일(목),71782
2018년 06월 22일(금),88742
2018년 06월 23일(토),150983
2018년 06월 24일(일),149160
2018년 06월 25일(월),60590
2018년 06월 26일(화),58570
2018년 06월 27일(수),113576
2018년 06월 28일(목),72801
2018년 06월 29일(금),90431
2018년 06월 30일(토),187694
2018년 07월 01일(일),157606
2018년 07월 02일(월),64431
2018년 07월 03일(화),65219
2018년 07월 04일(수),157996
2018년 07월 05일(목),126257
2018년 07월 06일(금),157419
2018년 07월 07일(토),294780
2018년 07월 08일(일),251224
2018년 07월 09일(월),94875
2018년 07월 10일(화),105372
2018년 07월 11일(수),97903
2018년 07월 12일(목),88258
2018년 07월 13일(금),120787
2018년 07월 14일(토),240567
2018년 07월 15일(일),200539
2018년 07월 16일(월),71214
2018년 07월 17일(화),60738
2018년 07월 18일(수),99321
2018년 07월 19일(목),87809
2018년 07월 20일(금),118636
2018년 07월 21일(토),256620
2018년 07월 22일(일),234489
2018년 07월 23일(월),80653
2018년 07월 24일(화),80828
2018년 07월 25일(수),254424
2018년 07월 26일(목),167489
2018년 07월 27일(금),188297
2018년 07월 28일(토),359674
2018년 07월 29일(일),332414
2018년 07월 30일(월),171752
2018년 07월 31일(화),166172
2018년 08월 01일(수),361332
2018년 08월 02일(목),320955
2018년 08월 03일(금),320743
2018년 08월 04일(토),456642
2018년 08월 05일(일),407409
2018년 08월 06일(월),198634
2018년 08월 07일(화),181095
2018년 08월 08일(수),259946
2018년 08월 09일(목),218445
2018년 08월 10일(금),231917
2018년 08월 11일(토),408863
2018년 08월 12일(일),370988
2018년 08월 13일(월),170768
2018년 08월 14일(화),200613
2018년 08월 15일(수),410348
2018년 08월 16일(목),154942
2018년 08월 17일(금),159221
2018년 08월 18일(토),301452
2018년 08월 19일(일),260433
2018년 08월 20일(월),106900
2018년 08월 21일(화),99281
2018년 08월 22일(수),111702
2018년 08월 23일(목),83735
2018년 08월 24일(금),124838
2018년 08월 25일(토),224839
2018년 08월 26일(일),189788
2018년 08월 27일(월),74168
2018년 08월 28일(화),67331
2018년 08월 29일(수),130250
2018년 08월 30일(목),89445
2018년 08월 31일(금),115401
2018년 09월 01일(토),166016
2018년 09월 02일(일),177221
2018년 09월 03일(월),69753
2018년 09월 04일(화),66590
2018년 09월 05일(수),68958
2018년 09월 06일(목),64253
2018년 09월 07일(금),84271
2018년 09월 08일(토),159738
2018년 09월 09일(일),155207
2018년 09월 10일(월),52240
2018년 09월 11일(화),43349
2018년 09월 12일(수),66462
2018년 09월 13일(목),58280
2018년 09월 14일(금),70983
2018년 09월 15일(토),140935
2018년 09월 16일(일),119966
2018년 09월 17일(월),43305
2018년 09월 18일(화),43186
2018년 09월 19일(수),112604
2018년 09월 20일(목),101532
2018년 09월 21일(금),146938
2018년 09월 22일(토),249533
2018년 09월 23일(일),234034
2018년 09월 24일(월),301889
2018년 09월 25일(화),336161
2018년 09월 26일(수),315950
2018년 09월 27일(목),77248
2018년 09월 28일(금),89120
2018년 09월 29일(토),171554
2018년 09월 30일(일),150744
2018년 10월 01일(월),49307
2018년 10월 02일(화),61310
2018년 10월 03일(수),372547
2018년 10월 04일(목),105827
2018년 10월 05일(금),142616
2018년 10월 06일(토),286778
2018년 10월 07일(일),220926
2018년 10월 08일(월),134170
2018년 10월 09일(화),210414
2018년 10월 10일(수),63274
2018년 10월 11일(목),58382
2018년 10월 12일(금),85499
2018년 10월 13일(토),160673
2018년 10월 14일(일),139200
2018년 10월 15일(월),57455
2018년 10월 16일(화),49161
2018년 10월 17일(수),51823
2018년 10월 18일(목),63731
2018년 10월 19일(금),78374
2018년 10월 20일(토),138727
2018년 10월 21일(일),118237
2018년 10월 22일(월),43354
2018년 10월 23일(화),42888
2018년 10월 24일(수),49679
2018년 10월 25일(목),73852
2018년 10월 26일(금),98787
2018년 10월 27일(토),160850
2018년 10월 28일(일),145751
2018년 10월 29일(월),69576
2018년 10월 30일(화),54559
2018년 10월 31일(수),157796
2018년 11월 01일(목),93759
2018년 11월 02일(금),128634
2018년 11월 03일(토),239919
2018년 11월 04일(일),214360
2018년 11월 05일(월),90122
2018년 11월 06일(화),90430
2018년 11월 07일(수),99150
2018년 11월 08일(목),100125
2018년 11월 09일(금),136054
2018년 11월 10일(토),253744
2018년 11월 11일(일),235455
2018년 11월 12일(월),84649
2018년 11월 13일(화),87197
2018년 11월 14일(수),151409
2018년 11월 15일(목),161526
2018년 11월 16일(금),176625
2018년 11월 17일(토),299535
2018년 11월 18일(일),268621
2018년 11월 19일(월),103698
2018년 11월 20일(화),97869
2018년 11월 21일(수),95707
2018년 11월 22일(목),111415
2018년 11월 23일(금),140220
2018년 11월 24일(토),264054
2018년 11월 25일(일),241115
2018년 11월 26일(월),94867
2018년 11월 27일(화),88927
2018년 11월 28일(수),187123
2018년 11월 29일(목),120037
2018년 11월 30일(금),156013
2018년 12월 01일(토),268640
2018년 12월 02일(일),239304
2018년 12월 03일(월),96167
2018년 12월 04일(화),93044
2018년 12월 05일(수),107431
2018년 12월 06일(목),108898
2018년 12월 07일(금),124011
2018년 12월 08일(토),242702
2018년 12월 09일(일),213800
2018년 12월 10일(월),78753
2018년 12월 11일(화),82321
2018년 12월 12일(수),94757
2018년 12월 13일(목),92242
2018년 12월 14일(금),120812
2018년 12월 15일(토),211297
2018년 12월 16일(일),186669
2018년 12월 17일(월),76471
2018년 12월 18일(화),91243
2018년 12월 19일(수),163900
2018년 12월 20일(목),141081
2018년 12월 21일(금),160461
2018년 12월 22일(토),289614
2018년 12월 23일(일),280130
2018년 12월 24일(월),251333
2018년 12월 25일(화),403122
2018년 12월 26일(수),181146
2018년 12월 27일(목),121848
2018년 12월 28일(금),145457
2018년 12월 29일(토),254597
2018년 12월 30일(일),249280
2018년 12월 31일(월),215477
